scenario,detector,subset,window_id,score,wall_clock_ms
fraud_subset_shift_v1,quantum_angle,fraud,38,0.0,9.356999998999527
fraud_subset_shift_v1,quantum_zz,population,38,0.0027742083215755997,83.40639999914856
fraud_subset_shift_v1,quantum_zz,fraud,38,0.0,54.08229999920877
fraud_subset_shift_v1,quantum_reupload,population,38,0.004834379265633459,29.625700000906363
fraud_subset_shift_v1,quantum_reupload,fraud,38,0.0,22.15489999980491
fraud_subset_shift_v1,mmd_rbf,population,38,0.004058468267595261,27.108799999041366
fraud_subset_shift_v1,mmd_rbf,fraud,38,0.0028655761741824826,8.271099999547005
fraud_subset_shift_v1,domain_classifier,population,38,0.0269555555555554,21.406500000011874
fraud_subset_shift_v1,domain_classifier,fraud,38,0.05484126984126969,17.0429999998305
fraud_subset_shift_v1,classical_cds,population,39,0.028705940610593797,8.70510000095237
fraud_subset_shift_v1,classical_cds,fraud,39,0.10679362379789013,2.9130000002624
fraud_subset_shift_v1,quantum_angle,population,39,0.05286300666414956,11.59400000142341
fraud_subset_shift_v1,quantum_angle,fraud,39,0.015750041602564102,9.230600000591949
fraud_subset_shift_v1,quantum_zz,population,39,0.046002729308798784,82.5873000012507
fraud_subset_shift_v1,quantum_zz,fraud,39,0.01756751107650867,55.88340000031167
fraud_subset_shift_v1,quantum_reupload,population,39,0.062477333635933996,30.02089999972668
fraud_subset_shift_v1,quantum_reupload,fraud,39,0.0,22.47449999958917
fraud_subset_shift_v1,mmd_rbf,population,39,0.003807623803554261,25.572299999112147
fraud_subset_shift_v1,mmd_rbf,fraud,39,0.0,8.40750000133994
fraud_subset_shift_v1,domain_classifier,population,39,0.06479999999999997,17.24379999905068
fraud_subset_shift_v1,domain_classifier,fraud,39,0.043636363636363695,14.772700000321493
fraud_subset_shift_v1,classical_cds,population,40,0.03387644195778599,10.45200000044133
fraud_subset_shift_v1,classical_cds,fraud,40,0.18387410942472046,2.4651000003359513
fraud_subset_shift_v1,quantum_angle,population,40,0.0,11.847400000988273
fraud_subset_shift_v1,quantum_angle,fraud,40,0.0,8.311800000228686
fraud_subset_shift_v1,quantum_zz,population,40,0.0,84.13210000071558
fraud_subset_shift_v1,quantum_zz,fraud,40,0.0,57.02390000078594
fraud_subset_shift_v1,quantum_reupload,population,40,0.0,29.1402000002563
fraud_subset_shift_v1,quantum_reupload,fraud,40,0.0,23.84359999996377
fraud_subset_shift_v1,mmd_rbf,population,40,0.009673065872185305,32.20850000070641
fraud_subset_shift_v1,mmd_rbf,fraud,40,0.028688620254735397,9.246700001313002
fraud_subset_shift_v1,domain_classifier,population,40,0.0,23.949399999764864
fraud_subset_shift_v1,domain_classifier,fraud,40,0.1973809523809522,18.12930000050983
fraud_subset_shift_v1,classical_cds,population,41,0.02109191947479468,8.819500000754488
fraud_subset_shift_v1,classical_cds,fraud,41,0.11209137085593153,3.8004999987606425
fraud_subset_shift_v1,quantum_angle,population,41,0.04990337720859417,10.898299999098526
fraud_subset_shift_v1,quantum_angle,fraud,41,0.0,12.185300000055577
fraud_subset_shift_v1,quantum_zz,population,41,0.03255801615979459,86.65560000008554
fraud_subset_shift_v1,quantum_zz,fraud,41,0.0,56.416999999783
fraud_subset_shift_v1,quantum_reupload,population,41,0.0448939172735473,29.753099999652477
fraud_subset_shift_v1,quantum_reupload,fraud,41,0.0018740301889889066,24.933800001235795
fraud_subset_shift_v1,mmd_rbf,population,41,0.0029435797812591424,28.545600000143168
fraud_subset_shift_v1,mmd_rbf,fraud,41,0.0,9.104700000534649
fraud_subset_shift_v1,domain_classifier,population,41,0.0014222222222222136,19.768899999689893
fraud_subset_shift_v1,domain_classifier,fraud,41,0.0,15.718799999376643
fraud_subset_shift_v1,classical_cds,population,42,0.02203786206185271,9.430000000065775
fraud_subset_shift_v1,classical_cds,fraud,42,0.270107821515847,2.4439999997412087
fraud_subset_shift_v1,quantum_angle,population,42,0.016216203366067883,12.55229999878793
fraud_subset_shift_v1,quantum_angle,fraud,42,0.0,9.246100000382285
fraud_subset_shift_v1,quantum_zz,population,42,0.011369808135204162,93.83499999967171
fraud_subset_shift_v1,quantum_zz,fraud,42,0.0,57.367199999134755
fraud_subset_shift_v1,quantum_reupload,population,42,0.01595270218545386,32.811799999763025
fraud_subset_shift_v1,quantum_reupload,fraud,42,0.0,24.266700000225683
fraud_subset_shift_v1,mmd_rbf,population,42,0.0,25.947000000087428
fraud_subset_shift_v1,mmd_rbf,fraud,42,0.007234430278485471,10.003100000176346
fraud_subset_shift_v1,domain_classifier,population,42,0.0,17.547800000102143
fraud_subset_shift_v1,domain_classifier,fraud,42,0.0,14.300900000307593
fraud_subset_shift_v1,classical_cds,population,43,0.025543280924614897,8.254700000179582
fraud_subset_shift_v1,classical_cds,fraud,43,0.1111245848994652,3.9514999989478383
fraud_subset_shift_v1,quantum_angle,population,43,0.02280141790354373,10.409099999378668
fraud_subset_shift_v1,quantum_angle,fraud,43,0.0,10.083499999382184
fraud_subset_shift_v1,quantum_zz,population,43,0.020378569606862795,84.72830000027898
fraud_subset_shift_v1,quantum_zz,fraud,43,0.0,56.01840000053926
fraud_subset_shift_v1,quantum_reupload,population,43,0.022566091734463667,29.922100000476348
fraud_subset_shift_v1,quantum_reupload,fraud,43,0.0,24.402099999861093
fraud_subset_shift_v1,mmd_rbf,population,43,0.0,26.735900000858237
fraud_subset_shift_v1,mmd_rbf,fraud,43,0.0,10.414700000183075
fraud_subset_shift_v1,domain_classifier,population,43,0.0,19.42630000121426
fraud_subset_shift_v1,domain_classifier,fraud,43,0.0,14.489099999991595
fraud_subset_shift_v1,classical_cds,population,44,0.026031778544873443,9.722400000100606
fraud_subset_shift_v1,classical_cds,fraud,44,0.21729340613138753,3.420400000322843
fraud_subset_shift_v1,quantum_angle,population,44,0.0,11.084699999628356
fraud_subset_shift_v1,quantum_angle,fraud,44,0.0,10.518600000068545
fraud_subset_shift_v1,quantum_zz,population,44,0.0,110.2019999998447
fraud_subset_shift_v1,quantum_zz,fraud,44,0.0,63.11909999931231
fraud_subset_shift_v1,quantum_reupload,population,44,0.0,33.14250000039465
fraud_subset_shift_v1,quantum_reupload,fraud,44,0.0,24.98329999980342
fraud_subset_shift_v1,mmd_rbf,population,44,0.006801448699226054,25.32930000052147
fraud_subset_shift_v1,mmd_rbf,fraud,44,0.0,10.545600000114064
fraud_subset_shift_v1,domain_classifier,population,44,0.08515555555555565,20.14190000045346
fraud_subset_shift_v1,domain_classifier,fraud,44,0.05276422764227662,15.19410000037169
fraud_subset_shift_v1,classical_cds,population,45,0.029538819875436016,10.833899999852292
fraud_subset_shift_v1,classical_cds,fraud,45,0.3364764440558235,2.606000000014319
fraud_subset_shift_v1,quantum_angle,population,45,0.004048070921860436,11.553799999092007
fraud_subset_shift_v1,quantum_angle,fraud,45,0.0,9.676300000137417
fraud_subset_shift_v1,quantum_zz,population,45,0.008086742545596493,84.19020000110322
fraud_subset_shift_v1,quantum_zz,fraud,45,0.0,58.02570000014384
fraud_subset_shift_v1,quantum_reupload,population,45,0.007970008537827256,30.7226000004448
fraud_subset_shift_v1,quantum_reupload,fraud,45,0.0,22.540799998751027
fraud_subset_shift_v1,mmd_rbf,population,45,1.6010919180242666e-05,26.8008999992162
fraud_subset_shift_v1,mmd_rbf,fraud,45,0.03969454190464994,8.081800000582007
fraud_subset_shift_v1,domain_classifier,population,45,0.0,19.96030000009341
fraud_subset_shift_v1,domain_classifier,fraud,45,0.20771929824561397,15.231800000037765
fraud_subset_shift_v1,classical_cds,population,46,0.02809388333702722,9.439900000870693
fraud_subset_shift_v1,classical_cds,fraud,46,0.11282288271888376,2.4247000001196284
fraud_subset_shift_v1,quantum_angle,population,46,0.021445130494789688,12.815699999919161
fraud_subset_shift_v1,quantum_angle,fraud,46,0.11034450475486546,9.028700000271783
fraud_subset_shift_v1,quantum_zz,population,46,0.004285516005711698,86.27990000059071
fraud_subset_shift_v1,quantum_zz,fraud,46,0.09774322208859176,59.6239999995305
fraud_subset_shift_v1,quantum_reupload,population,46,0.008419965861917844,30.13439999995171
fraud_subset_shift_v1,quantum_reupload,fraud,46,0.09897532522384234,23.660600001676357
fraud_subset_shift_v1,mmd_rbf,population,46,0.0,27.48810000048252
fraud_subset_shift_v1,mmd_rbf,fraud,46,0.0,9.127600000283564
fraud_subset_shift_v1,domain_classifier,population,46,0.0,21.972900000037043
fraud_subset_shift_v1,domain_classifier,fraud,46,0.0,16.753500000049826
fraud_subset_shift_v1,classical_cds,population,47,0.02889064747752139,9.130399999776273
fraud_subset_shift_v1,classical_cds,fraud,47,0.16661325656081727,3.8944000007177237
fraud_subset_shift_v1,quantum_angle,population,47,0.0,11.59390000066196
fraud_subset_shift_v1,quantum_angle,fraud,47,0.0,10.155500000109896
fraud_subset_shift_v1,quantum_zz,population,47,0.0,84.5859000000928
fraud_subset_shift_v1,quantum_zz,fraud,47,0.0,67.62929999968037
fraud_subset_shift_v1,quantum_reupload,population,47,0.0,33.80290000131936
fraud_subset_shift_v1,quantum_reupload,fraud,47,0.0,23.13019999928656
fraud_subset_shift_v1,mmd_rbf,population,47,0.007856822304517452,26.45730000040203
fraud_subset_shift_v1,mmd_rbf,fraud,47,0.0056819661166411795,10.051799999928335
fraud_subset_shift_v1,domain_classifier,population,47,0.020577777777777806,19.0416000004916
fraud_subset_shift_v1,domain_classifier,fraud,47,0.0,13.395800000580493
fraud_subset_shift_v1,classical_cds,population,48,0.029630732560628308,10.683200000130455
fraud_subset_shift_v1,classical_cds,fraud,48,0.1533237521535958,2.4123000002873596
fraud_subset_shift_v1,quantum_angle,population,48,0.0,12.070800001311
fraud_subset_shift_v1,quantum_angle,fraud,48,0.0,9.936599999491591
fraud_subset_shift_v1,quantum_zz,population,48,0.0,87.57629999854544
fraud_subset_shift_v1,quantum_zz,fraud,48,0.0,54.313999999067164
fraud_subset_shift_v1,quantum_reupload,population,48,0.0,31.27189999941038
fraud_subset_shift_v1,quantum_reupload,fraud,48,0.0,24.55980000013369
fraud_subset_shift_v1,mmd_rbf,population,48,0.004362304104085668,25.862599999527447
fraud_subset_shift_v1,mmd_rbf,fraud,48,0.028208733878403836,9.87619999978051
fraud_subset_shift_v1,domain_classifier,population,48,0.0,18.53330000085407
fraud_subset_shift_v1,domain_classifier,fraud,48,0.1788235294117646,16.814500000691623
fraud_subset_shift_v1,classical_cds,population,49,0.030747778571021726,10.97970000046189
fraud_subset_shift_v1,classical_cds,fraud,49,0.3471821568444641,4.2358999999123625
fraud_subset_shift_v1,quantum_angle,population,49,0.0024423806123198277,13.431400000627036
fraud_subset_shift_v1,quantum_angle,fraud,49,0.0,10.373900000558933
fraud_subset_shift_v1,quantum_zz,population,49,0.003311053785013285,90.40420000019367
fraud_subset_shift_v1,quantum_zz,fraud,49,0.0,56.565900000350666
fraud_subset_shift_v1,quantum_reupload,population,49,0.0,33.01069999906758
fraud_subset_shift_v1,quantum_reupload,fraud,49,0.0,23.457999999664025
fraud_subset_shift_v1,mmd_rbf,population,49,0.0,26.591199999529636
fraud_subset_shift_v1,mmd_rbf,fraud,49,0.0,10.615900000630063
fraud_subset_shift_v1,domain_classifier,population,49,0.030822222222222306,18.87669999996433
fraud_subset_shift_v1,domain_classifier,fraud,49,0.0901587301587301,15.815500000826432
fraud_subset_shift_v1,classical_cds,population,50,0.03766433302651902,10.027399999671616
fraud_subset_shift_v1,classical_cds,fraud,50,,
fraud_subset_shift_v1,quantum_angle,population,50,0.036321689101745935,13.058800001090276
fraud_subset_shift_v1,quantum_angle,fraud,50,,
fraud_subset_shift_v1,quantum_zz,population,50,0.029440967379089966,175.33840000032797
fraud_subset_shift_v1,quantum_zz,fraud,50,,
fraud_subset_shift_v1,quantum_reupload,population,50,0.034787407479551447,36.66760000123759
fraud_subset_shift_v1,quantum_reupload,fraud,50,,
fraud_subset_shift_v1,mmd_rbf,population,50,0.0,59.387200000855955
fraud_subset_shift_v1,mmd_rbf,fraud,50,,
fraud_subset_shift_v1,domain_classifier,population,50,0.044333333333333336,42.939799999658135
fraud_subset_shift_v1,domain_classifier,fraud,50,,
fraud_subset_shift_v1,classical_cds,population,51,0.06044688229936077,37.4759999995149
fraud_subset_shift_v1,classical_cds,fraud,51,0.6273158845707593,3.9319999996223487
fraud_subset_shift_v1,quantum_angle,population,51,0.06743854754310608,11.97890000003099
fraud_subset_shift_v1,quantum_angle,fraud,51,0.9999220700332405,19.46959999986575
fraud_subset_shift_v1,quantum_zz,population,51,0.054893430474319715,171.48339999948803
fraud_subset_shift_v1,quantum_zz,fraud,51,0.8679629202759622,70.74119999924733
fraud_subset_shift_v1,quantum_reupload,population,51,0.06105137125314786,51.9603000011557
fraud_subset_shift_v1,quantum_reupload,fraud,51,0.9520667990285104,47.33140000098501
fraud_subset_shift_v1,mmd_rbf,population,51,0.004393812179910528,44.08780000085244
fraud_subset_shift_v1,mmd_rbf,fraud,51,1.0,24.51929999915592
fraud_subset_shift_v1,domain_classifier,population,51,0.08584444444444461,41.07250000015483
fraud_subset_shift_v1,domain_classifier,fraud,51,0.9796825396825397,41.82629999922938
fraud_subset_shift_v1,classical_cds,population,52,0.05139107836687869,29.69190000112576
fraud_subset_shift_v1,classical_cds,fraud,52,0.6076487500132353,7.818099998985417
fraud_subset_shift_v1,quantum_angle,population,52,0.06644916639857157,26.605600000038976
fraud_subset_shift_v1,quantum_angle,fraud,52,0.9999170721047665,19.608499998867046
fraud_subset_shift_v1,quantum_zz,population,52,0.054029039618563424,123.89810000058787
fraud_subset_shift_v1,quantum_zz,fraud,52,0.873458522557438,132.73409999965224
fraud_subset_shift_v1,quantum_reupload,population,52,0.05692495134296627,66.62219999998342
fraud_subset_shift_v1,quantum_reupload,fraud,52,0.957304543103864,50.06930000126886
fraud_subset_shift_v1,mmd_rbf,population,52,0.005276691586561855,53.28949999966426
fraud_subset_shift_v1,mmd_rbf,fraud,52,1.0,20.63810000072408
fraud_subset_shift_v1,domain_classifier,population,52,0.08344444444444443,48.16410000057658
fraud_subset_shift_v1,domain_classifier,fraud,52,0.9796747967479675,22.12400000098569
fraud_subset_shift_v1,classical_cds,population,53,0.04806479632843451,18.41460000105144
fraud_subset_shift_v1,classical_cds,fraud,53,0.6049008896697089,5.991099998936988
fraud_subset_shift_v1,quantum_angle,population,53,0.10831193669818295,18.911299999672337
fraud_subset_shift_v1,quantum_angle,fraud,53,0.9999243934688581,9.92200000109733
fraud_subset_shift_v1,quantum_zz,population,53,0.08892841676417229,98.96659999867552
fraud_subset_shift_v1,quantum_zz,fraud,53,0.8671690155039955,81.77170000089973
fraud_subset_shift_v1,quantum_reupload,population,53,0.10510100335704364,36.64129999924626
fraud_subset_shift_v1,quantum_reupload,fraud,53,0.952785657889233,36.42779999972845
fraud_subset_shift_v1,mmd_rbf,population,53,0.003488186365601109,68.49479999982577
fraud_subset_shift_v1,mmd_rbf,fraud,53,1.0,38.48099999959231
fraud_subset_shift_v1,domain_classifier,population,53,0.06942222222222227,71.97989999986021
fraud_subset_shift_v1,domain_classifier,fraud,53,0.9264864864864866,43.183899999348796
fraud_subset_shift_v1,classical_cds,population,54,0.043592388886540004,14.668300000266754
fraud_subset_shift_v1,classical_cds,fraud,54,0.6134042765883636,2.873000001272885
fraud_subset_shift_v1,quantum_angle,population,54,0.024062777211208197,13.80559999961406
fraud_subset_shift_v1,quantum_angle,fraud,54,0.9999197565891325,10.671500000171363
fraud_subset_shift_v1,quantum_zz,population,54,0.01621326694367764,103.47539999929722
fraud_subset_shift_v1,quantum_zz,fraud,54,0.8606283611710457,65.06009999975504
fraud_subset_shift_v1,quantum_reupload,population,54,0.01808919217143745,33.11220000068715
fraud_subset_shift_v1,quantum_reupload,fraud,54,0.9579886538477246,29.071900000417372
fraud_subset_shift_v1,mmd_rbf,population,54,0.0,29.31659999921976
fraud_subset_shift_v1,mmd_rbf,fraud,54,1.0,9.96609999856446
fraud_subset_shift_v1,domain_classifier,population,54,0.06059999999999999,28.908899999805726
fraud_subset_shift_v1,domain_classifier,fraud,54,0.9790990990990991,27.9422000003251
fraud_subset_shift_v1,classical_cds,population,55,0.03636742311398783,14.170500000545871
fraud_subset_shift_v1,classical_cds,fraud,55,0.6193719273376932,3.334799999720417
fraud_subset_shift_v1,quantum_angle,population,55,0.027202864707731478,14.018899999427958
fraud_subset_shift_v1,quantum_angle,fraud,55,0.9999076147922399,10.9770999988541
fraud_subset_shift_v1,quantum_zz,population,55,0.013110309963454192,99.36700000071141
fraud_subset_shift_v1,quantum_zz,fraud,55,0.8575239277120917,79.30130000022473
fraud_subset_shift_v1,quantum_reupload,population,55,0.024919031068980302,43.00340000008873
fraud_subset_shift_v1,quantum_reupload,fraud,55,0.9498009576448442,27.414399999543093
fraud_subset_shift_v1,mmd_rbf,population,55,0.0,33.992200000284356
fraud_subset_shift_v1,mmd_rbf,fraud,55,1.0,10.433900000862195
fraud_subset_shift_v1,domain_classifier,population,55,0.10462222222222217,30.160000000250875
fraud_subset_shift_v1,domain_classifier,fraud,55,0.9804301075268818,28.335299999525887
fraud_subset_shift_v1,classical_cds,population,56,0.04340585657913863,18.650300000444986
fraud_subset_shift_v1,classical_cds,fraud,56,0.6031753531839615,6.129999999757274
